Date,Workout Name,Exercise Name,Reps,Weight (kg),Weight (lb),Notes,Duration
2021-11-18 13:03:57,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2021-11-18 13:06:57,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2021-11-18 13:09:57,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2021-11-18 13:12:57,Weekly Day 2,Trapbar Deadlift,6,67.0,147.70971566386797,,0
2021-11-18 13:15:57,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-11-18 13:18:57,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-11-18 13:21:57,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-11-18 13:24:57,Weekly Day 2,Dumbell Shoulder Press,10,10.0,22.046226218487757,,0
2021-11-18 13:27:57,Weekly Day 2,Reverse Grip Lat Pulldown,12,25.0,55.11556554621939,,0
2021-11-18 13:30:57,Weekly Day 2,Reverse Grip Lat Pulldown,12,30.0,66.13867865546327,,0
2021-11-18 13:33:57,Weekly Day 2,Reverse Grip Lat Pulldown,12,35.0,77.16179176470715,,0
2021-11-18 13:36:57,Weekly Day 2,Reverse Grip Lat Pulldown,12,25.0,55.11556554621939,,0
2021-11-18 13:39:57,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2021-11-18 13:42:57,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2021-11-18 13:45:57,Weekly Day 2,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2021-11-20 13:03:13,Weekly Day 3,Bench Press,8,30.0,66.13867865546327,,0
2021-11-20 13:06:13,Weekly Day 3,Bench Press,8,35.0,77.16179176470715,,0
2021-11-20 13:09:13,Weekly Day 3,Bench Press,6,40.0,88.18490487395103,,0
2021-11-20 13:12:13,Weekly Day 3,Bench Press,6,40.0,88.18490487395103,,0
2021-11-20 13:15:13,Weekly Day 3,Bench Press,6,40.0,88.18490487395103,,0
2021-11-20 13:18:13,Weekly Day 3,Bench Press,6,40.0,88.18490487395103,,0
2021-11-20 13:21:13,Weekly Day 3,Back Squat,8,40.0,88.18490487395103,,0
2021-11-20 13:24:13,Weekly Day 3,Back Squat,8,40.0,88.18490487395103,,0
2021-11-20 13:27:13,Weekly Day 3,Back Squat,8,40.0,88.18490487395103,,0
2021-11-20 13:30:13,Weekly Day 3,Back Squat,8,40.0,88.18490487395103,,0
2021-11-20 13:33:13,Weekly Day 3,Rack Pull,10,40.0,88.18490487395103,,0
2021-11-20 13:36:13,Weekly Day 3,Rack Pull,10,40.0,88.18490487395103,,0
2021-11-20 13:39:13,Weekly Day 3,Rack Pull,10,40.0,88.18490487395103,,0
2021-11-20 13:42:13,Weekly Day 3,Seated Row,12,4.0,8.818490487395103,,0
2021-11-20 13:45:13,Weekly Day 3,Seated Row,12,4.0,8.818490487395103,,0
2021-11-20 13:48:13,Weekly Day 3,Seated Row,12,4.0,8.818490487395103,,0
2021-11-20 13:51:13,Weekly Day 3,Seated Row,12,4.0,8.818490487395103,,0
2021-11-23 13:03:47,Weekly Day 1,Back Squat,8,52.5,115.74268764706072,,0
2021-11-23 13:06:47,Weekly Day 1,Back Squat,8,52.5,115.74268764706072,,0
2021-11-23 13:09:47,Weekly Day 1,Back Squat,8,52.5,115.74268764706072,,0
2021-11-23 13:12:47,Weekly Day 1,Back Squat,8,52.5,115.74268764706072,,0
2021-11-23 13:15:47,Weekly Day 1,Bench Press,8,42.5,93.69646142857297,,0
2021-11-23 13:18:47,Weekly Day 1,Bench Press,8,42.5,93.69646142857297,,0
2021-11-23 13:21:47,Weekly Day 1,Bench Press,8,42.5,93.69646142857297,,0
2021-11-23 13:24:47,Weekly Day 1,Bench Press,8,42.5,93.69646142857297,,0
2021-11-23 13:27:47,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2021-11-23 13:30:47,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
2021-11-23 13:33:47,Weekly Day 1,Seated Row,12,5.0,11.023113109243878,,0
